user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.603448275862,0.494252873563
BroRJjahfi7v96ex-EMmPQ,92,24,0.641304347826,0.583333333333
myLlIKARGcfV9rU2IwOeqw,97,25,0.546391752577,0.4
2suqpk9YXbV5HhOYY93QRA,96,25,0.677083333333,0.4
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.706896551724,0.566666666667
zz4iaqRAIT-wju1J8wicgA,96,24,0.53125,0.5
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.615720524017,0.534482758621
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.5,0.581395348837
8p4at4zdzCpueAmSBaorZA,223,56,0.497757847534,0.589285714286
WzaaorVCmUTQvu4mScunNg,205,52,0.526829268293,0.519230769231
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.578723404255,0.440677966102
PShy2RYNadDUhJf4ErOJ7w,220,56,0.422727272727,0.321428571429
fzu9zwLQJBW8RqoqADOXiw,80,21,0.65,0.238095238095
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.525,0.238095238095
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.519736842105,0.307692307692
mgViQiuQG_3d2CmLTNW9rA,148,37,0.533783783784,0.432432432432
aThkIdpPnim8OLES1WVvgA,88,23,0.534090909091,0.434782608696
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.632258064516,0.564102564103
GMtILOfAHXUMrfMgLPG0gg,88,22,0.602272727273,0.181818181818
Uchznb_3tmqIpJTh16iRPg,118,30,0.610169491525,0.533333333333
AnH84g9V10x41CXmCvcaFg,84,21,0.583333333333,0.333333333333
dn9DSDp9CYCRffmL1voq6g,192,48,0.46875,0.3125
RyX1dtn2eACiehBSj7rxEw,159,40,0.528301886792,0.375
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.54,0.36
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.494623655914,0.375
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.560196560197,0.558823529412
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.472324723247,0.411764705882
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.615384615385,0.423076923077
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.535714285714,0.409090909091
100Df1wcVrl9rJgB7EG6xw,83,21,0.530120481928,0.285714285714
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.527472527473,0.304347826087
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.465346534653,0.372549019608
-hwN2juKYn-KTxa2WBYLnw,120,30,0.433333333333,0.133333333333
y3FTaotN0O-V41cBiZXnFA,157,40,0.554140127389,0.45
47Axeg0deIegNhwatMhC9A,88,23,0.522727272727,0.434782608696
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.351515151515,0.261904761905
ODhV53XhesCBLJVfGsJGNA,248,62,0.516129032258,0.612903225806
Zuqri2nyntU1bzfDaFU_fw,164,42,0.55487804878,0.47619047619
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.459854014599,0.4
jqVeTSin5GeRm0ceSg-PBA,136,35,0.470588235294,0.342857142857
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.63,0.576923076923
MZBF4LqZrT5yefELVbUhfg,105,27,0.67619047619,0.481481481481
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.460732984293,0.395833333333
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.602272727273,0.272727272727
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.532608695652,0.217391304348
6GiCNlObz5jWy9PPSAXP7A,138,35,0.623188405797,0.485714285714
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.6,0.434782608696
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.606707317073,0.69512195122
biifI-JRFI-2IfAA9TdZ-w,108,27,0.583333333333,0.407407407407
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.592233009709,0.5
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.591666666667,0.475409836066
jopndPrv-H5KW2CfScnw9A,121,31,0.454545454545,0.387096774194
6kp815UUjK--ukUjmDlSCQ,84,22,0.511904761905,0.181818181818
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.632653061224,0.28
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.553191489362,0.458333333333
GL8QryVyVRgxKpKjIoW_ig,85,22,0.635294117647,0.363636363636
WsycMES2F1OZJatnO9JMzQ,115,29,0.469565217391,0.448275862069
wuCszpVPMIMyOCualnZtaw,276,70,0.311594202899,0.2
fl6oI21uXoxVMwfR6lFanQ,96,24,0.541666666667,0.458333333333
A99dyhEqcd_yXKPfBWeZHA,148,37,0.574324324324,0.567567567568
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.592592592593,0.428571428571
i8KMQX7nekLSCzb_DVb6yA,323,81,0.538699690402,0.37037037037
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.533333333333,0.41935483871
Dd1JM4375DEl54HueHvxPA,100,26,0.65,0.461538461538
iwUN95LIaEr75TZE_JC6bg,188,47,0.484042553191,0.468085106383
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.467105263158,0.384615384615
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.678571428571,0.761904761905
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.348837209302,0.227272727273
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.604166666667,0.291666666667
dhVuDuzCimescgn83tWQOA,157,40,0.528662420382,0.45
z_C4kTmHbPw90PpagbTJ-g,82,21,0.609756097561,0.47619047619
HR_Lxh2ycv0t745Ohiziew,112,29,0.651785714286,0.724137931034
LusAw6vTDC7KAfbuClMReA,308,78,0.616883116883,0.551282051282
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.719626168224,0.444444444444
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.710227272727,0.681818181818
1zGcOYTiFxp03Szen7ue4Q,96,24,0.552083333333,0.416666666667
Z1HUewAmQtestLcgD5ZM6w,104,26,0.5,0.730769230769
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.56976744186,0.363636363636
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.553571428571,0.535714285714
sEWeeq41k4ohBz4jS_iGRw,105,27,0.590476190476,0.333333333333
3utmyE9HW49ttk9jJg1l3g,132,33,0.530303030303,0.333333333333
VD4E91XNSP8_B5fit__u8w,84,21,0.595238095238,0.333333333333
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.508928571429,0.25
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.597701149425,0.318181818182
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.535714285714,0.272727272727
palND-kF1qpMLhkcgAnSxA,85,22,0.541176470588,0.318181818182
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.574468085106,0.416666666667
ITwewV_k1EcFgxfWNlssqQ,92,24,0.630434782609,0.458333333333
lPaYMDmJbAnv_3pmZH_inw,325,82,0.449230769231,0.414634146341
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.688888888889,0.347826086957
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.48275862069,0.363636363636
AdFpuH7MSin8cKmpT3IbCA,126,32,0.603174603175,0.4375
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.573333333333,0.526315789474
yRubqnQy4ExPYTel7KsNog,132,33,0.484848484848,0.272727272727
