user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.60632183908,0.609195402299
BroRJjahfi7v96ex-EMmPQ,92,24,0.739130434783,0.458333333333
myLlIKARGcfV9rU2IwOeqw,97,25,0.556701030928,0.44
2suqpk9YXbV5HhOYY93QRA,96,25,0.729166666667,0.48
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.75,0.566666666667
zz4iaqRAIT-wju1J8wicgA,96,24,0.645833333333,0.416666666667
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.637554585153,0.551724137931
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.558823529412,0.441860465116
8p4at4zdzCpueAmSBaorZA,223,56,0.565022421525,0.464285714286
WzaaorVCmUTQvu4mScunNg,205,52,0.614634146341,0.519230769231
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.557446808511,0.559322033898
PShy2RYNadDUhJf4ErOJ7w,220,56,0.45,0.482142857143
fzu9zwLQJBW8RqoqADOXiw,80,21,0.6625,0.333333333333
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.6125,0.380952380952
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.565789473684,0.384615384615
mgViQiuQG_3d2CmLTNW9rA,148,37,0.601351351351,0.486486486486
aThkIdpPnim8OLES1WVvgA,88,23,0.590909090909,0.304347826087
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.651612903226,0.589743589744
GMtILOfAHXUMrfMgLPG0gg,88,22,0.727272727273,0.5
Uchznb_3tmqIpJTh16iRPg,118,30,0.669491525424,0.466666666667
AnH84g9V10x41CXmCvcaFg,84,21,0.619047619048,0.285714285714
dn9DSDp9CYCRffmL1voq6g,192,48,0.520833333333,0.416666666667
RyX1dtn2eACiehBSj7rxEw,159,40,0.547169811321,0.4
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.63,0.4
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.623655913978,0.208333333333
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.555282555283,0.578431372549
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.490774907749,0.470588235294
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.692307692308,0.346153846154
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.678571428571,0.181818181818
100Df1wcVrl9rJgB7EG6xw,83,21,0.650602409639,0.238095238095
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.582417582418,0.434782608696
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.5,0.411764705882
-hwN2juKYn-KTxa2WBYLnw,120,30,0.533333333333,0.266666666667
y3FTaotN0O-V41cBiZXnFA,157,40,0.579617834395,0.5
47Axeg0deIegNhwatMhC9A,88,23,0.670454545455,0.391304347826
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.515151515152,0.309523809524
ODhV53XhesCBLJVfGsJGNA,248,62,0.633064516129,0.435483870968
Zuqri2nyntU1bzfDaFU_fw,164,42,0.707317073171,0.428571428571
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.664233576642,0.285714285714
jqVeTSin5GeRm0ceSg-PBA,136,35,0.536764705882,0.457142857143
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.68,0.576923076923
MZBF4LqZrT5yefELVbUhfg,105,27,0.657142857143,0.555555555556
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.497382198953,0.458333333333
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.681818181818,0.5
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.586956521739,0.478260869565
6GiCNlObz5jWy9PPSAXP7A,138,35,0.68115942029,0.4
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.622222222222,0.608695652174
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.640243902439,0.634146341463
biifI-JRFI-2IfAA9TdZ-w,108,27,0.601851851852,0.518518518519
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.592233009709,0.576923076923
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.658333333333,0.409836065574
jopndPrv-H5KW2CfScnw9A,121,31,0.537190082645,0.322580645161
6kp815UUjK--ukUjmDlSCQ,84,22,0.678571428571,0.318181818182
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.602040816327,0.48
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.648936170213,0.583333333333
GL8QryVyVRgxKpKjIoW_ig,85,22,0.682352941176,0.363636363636
WsycMES2F1OZJatnO9JMzQ,115,29,0.617391304348,0.379310344828
wuCszpVPMIMyOCualnZtaw,276,70,0.521739130435,0.471428571429
fl6oI21uXoxVMwfR6lFanQ,96,24,0.625,0.208333333333
A99dyhEqcd_yXKPfBWeZHA,148,37,0.648648648649,0.621621621622
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.592592592593,0.321428571429
i8KMQX7nekLSCzb_DVb6yA,323,81,0.541795665635,0.41975308642
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.6,0.41935483871
Dd1JM4375DEl54HueHvxPA,100,26,0.66,0.423076923077
iwUN95LIaEr75TZE_JC6bg,188,47,0.558510638298,0.404255319149
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.532894736842,0.487179487179
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.809523809524,0.47619047619
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.511627906977,0.0454545454545
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.625,0.375
dhVuDuzCimescgn83tWQOA,157,40,0.503184713376,0.475
z_C4kTmHbPw90PpagbTJ-g,82,21,0.707317073171,0.333333333333
HR_Lxh2ycv0t745Ohiziew,112,29,0.714285714286,0.689655172414
LusAw6vTDC7KAfbuClMReA,308,78,0.646103896104,0.461538461538
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.728971962617,0.481481481481
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.732954545455,0.613636363636
1zGcOYTiFxp03Szen7ue4Q,96,24,0.645833333333,0.333333333333
Z1HUewAmQtestLcgD5ZM6w,104,26,0.673076923077,0.384615384615
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.53488372093,0.545454545455
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.633928571429,0.392857142857
sEWeeq41k4ohBz4jS_iGRw,105,27,0.638095238095,0.259259259259
3utmyE9HW49ttk9jJg1l3g,132,33,0.659090909091,0.363636363636
VD4E91XNSP8_B5fit__u8w,84,21,0.666666666667,0.428571428571
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.482142857143,0.642857142857
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.620689655172,0.227272727273
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.630952380952,0.227272727273
palND-kF1qpMLhkcgAnSxA,85,22,0.670588235294,0.545454545455
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.627659574468,0.375
ITwewV_k1EcFgxfWNlssqQ,92,24,0.673913043478,0.625
lPaYMDmJbAnv_3pmZH_inw,325,82,0.476923076923,0.439024390244
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.733333333333,0.478260869565
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.67816091954,0.363636363636
AdFpuH7MSin8cKmpT3IbCA,126,32,0.722222222222,0.34375
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.633333333333,0.447368421053
yRubqnQy4ExPYTel7KsNog,132,33,0.651515151515,0.363636363636
zCC6huLkNBEr3JUgQyxJbg,176,44,0.545454545455,0.477272727273
jINbhO0tD7505n_FxmOnhQ,82,21,0.731707317073,0.285714285714
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.623655913978,0.208333333333
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.662576687117,0.439024390244
PpkKVodWC0sdn74TbHQLzA,183,46,0.551912568306,0.54347826087
p7dvahRPZIWL7T6pFA_0dg,360,91,0.469444444444,0.428571428571
qa05pUVNapADHZXpHMPMeA,100,26,0.65,0.615384615385
7_XwjOebd1temr3CaqGwpg,140,35,0.535714285714,0.485714285714
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.684782608696,0.173913043478
PV5voYSD43Cn_3gHmxG7DA,528,133,0.503787878788,0.503759398496
bMpF5OPrf916Y0Gu13VIMg,80,21,0.7,0.333333333333
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.520325203252,0.58064516129
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.692307692308,0.608695652174
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.520661157025,0.387096774194
zC39vjBhod1eJZrv910AjA,89,23,0.61797752809,0.608695652174
eiA073MhHpCdwBq8u_luZA,85,22,0.588235294118,0.5
