user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.761494252874,0.597701149425
BroRJjahfi7v96ex-EMmPQ,92,24,0.858695652174,0.375
myLlIKARGcfV9rU2IwOeqw,97,25,0.865979381443,0.4
2suqpk9YXbV5HhOYY93QRA,96,25,0.90625,0.52
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.801724137931,0.7
zz4iaqRAIT-wju1J8wicgA,96,24,0.875,0.541666666667
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.668122270742,0.465517241379
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.8,0.46511627907
8p4at4zdzCpueAmSBaorZA,223,56,0.686098654709,0.357142857143
WzaaorVCmUTQvu4mScunNg,205,52,0.643902439024,0.461538461538
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.574468085106,0.508474576271
PShy2RYNadDUhJf4ErOJ7w,220,56,0.704545454545,0.428571428571
fzu9zwLQJBW8RqoqADOXiw,80,21,0.625,0.428571428571
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.8125,0.428571428571
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.717105263158,0.358974358974
mgViQiuQG_3d2CmLTNW9rA,148,37,0.851351351351,0.351351351351
aThkIdpPnim8OLES1WVvgA,88,23,0.840909090909,0.434782608696
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.735483870968,0.589743589744
GMtILOfAHXUMrfMgLPG0gg,88,22,0.772727272727,0.318181818182
Uchznb_3tmqIpJTh16iRPg,118,30,0.889830508475,0.466666666667
AnH84g9V10x41CXmCvcaFg,84,21,0.761904761905,0.285714285714
dn9DSDp9CYCRffmL1voq6g,192,48,0.703125,0.375
RyX1dtn2eACiehBSj7rxEw,159,40,0.767295597484,0.425
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.83,0.36
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.763440860215,0.125
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.732186732187,0.539215686275
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.682656826568,0.397058823529
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.778846153846,0.307692307692
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.785714285714,0.227272727273
100Df1wcVrl9rJgB7EG6xw,83,21,0.855421686747,0.238095238095
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.89010989011,0.304347826087
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.49504950495,0.411764705882
-hwN2juKYn-KTxa2WBYLnw,120,30,0.591666666667,0.266666666667
y3FTaotN0O-V41cBiZXnFA,157,40,0.694267515924,0.425
47Axeg0deIegNhwatMhC9A,88,23,0.875,0.521739130435
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.715151515152,0.285714285714
ODhV53XhesCBLJVfGsJGNA,248,62,0.79435483871,0.5
Zuqri2nyntU1bzfDaFU_fw,164,42,0.823170731707,0.404761904762
