user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.824712643678,0.563218390805
BroRJjahfi7v96ex-EMmPQ,92,24,0.923913043478,0.416666666667
myLlIKARGcfV9rU2IwOeqw,97,25,0.927835051546,0.32
2suqpk9YXbV5HhOYY93QRA,96,25,0.958333333333,0.48
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.922413793103,0.666666666667
zz4iaqRAIT-wju1J8wicgA,96,24,0.9375,0.416666666667
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.812227074236,0.51724137931
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.894117647059,0.418604651163
8p4at4zdzCpueAmSBaorZA,223,56,0.816143497758,0.321428571429
WzaaorVCmUTQvu4mScunNg,205,52,0.775609756098,0.442307692308
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.634042553191,0.508474576271
PShy2RYNadDUhJf4ErOJ7w,220,56,0.863636363636,0.410714285714
fzu9zwLQJBW8RqoqADOXiw,80,21,0.7125,0.333333333333
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.9,0.428571428571
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.802631578947,0.307692307692
mgViQiuQG_3d2CmLTNW9rA,148,37,0.925675675676,0.324324324324
aThkIdpPnim8OLES1WVvgA,88,23,0.931818181818,0.434782608696
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.787096774194,0.461538461538
GMtILOfAHXUMrfMgLPG0gg,88,22,0.886363636364,0.227272727273
Uchznb_3tmqIpJTh16iRPg,118,30,0.940677966102,0.433333333333
AnH84g9V10x41CXmCvcaFg,84,21,0.892857142857,0.238095238095
dn9DSDp9CYCRffmL1voq6g,192,48,0.796875,0.375
RyX1dtn2eACiehBSj7rxEw,159,40,0.893081761006,0.425
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.91,0.28
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.838709677419,0.0833333333333
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.823095823096,0.5
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.774907749077,0.352941176471
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.836538461538,0.230769230769
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.916666666667,0.227272727273
100Df1wcVrl9rJgB7EG6xw,83,21,0.939759036145,0.238095238095
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.934065934066,0.391304347826
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.574257425743,0.450980392157
-hwN2juKYn-KTxa2WBYLnw,120,30,0.716666666667,0.2
y3FTaotN0O-V41cBiZXnFA,157,40,0.770700636943,0.325
47Axeg0deIegNhwatMhC9A,88,23,0.954545454545,0.478260869565
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.781818181818,0.261904761905
ODhV53XhesCBLJVfGsJGNA,248,62,0.915322580645,0.483870967742
Zuqri2nyntU1bzfDaFU_fw,164,42,0.90243902439,0.452380952381
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.817518248175,0.457142857143
jqVeTSin5GeRm0ceSg-PBA,136,35,0.904411764706,0.4
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.92,0.653846153846
MZBF4LqZrT5yefELVbUhfg,105,27,0.780952380952,0.555555555556
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.900523560209,0.375
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.897727272727,0.363636363636
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.967391304348,0.130434782609
6GiCNlObz5jWy9PPSAXP7A,138,35,0.731884057971,0.4
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.944444444444,0.347826086957
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.841463414634,0.560975609756
biifI-JRFI-2IfAA9TdZ-w,108,27,0.953703703704,0.333333333333
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.922330097087,0.538461538462
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.779166666667,0.377049180328
jopndPrv-H5KW2CfScnw9A,121,31,0.917355371901,0.258064516129
6kp815UUjK--ukUjmDlSCQ,84,22,0.785714285714,0.363636363636
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.959183673469,0.56
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.904255319149,0.416666666667
GL8QryVyVRgxKpKjIoW_ig,85,22,0.964705882353,0.318181818182
WsycMES2F1OZJatnO9JMzQ,115,29,0.773913043478,0.310344827586
wuCszpVPMIMyOCualnZtaw,276,70,0.746376811594,0.342857142857
fl6oI21uXoxVMwfR6lFanQ,96,24,0.885416666667,0.416666666667
A99dyhEqcd_yXKPfBWeZHA,148,37,0.824324324324,0.513513513514
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.861111111111,0.392857142857
i8KMQX7nekLSCzb_DVb6yA,323,81,0.829721362229,0.41975308642
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.725,0.451612903226
Dd1JM4375DEl54HueHvxPA,100,26,0.79,0.423076923077
iwUN95LIaEr75TZE_JC6bg,188,47,0.882978723404,0.425531914894
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.881578947368,0.230769230769
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.952380952381,0.619047619048
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.976744186047,0.0909090909091
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.96875,0.5
dhVuDuzCimescgn83tWQOA,157,40,0.694267515924,0.4
z_C4kTmHbPw90PpagbTJ-g,82,21,0.914634146341,0.52380952381
HR_Lxh2ycv0t745Ohiziew,112,29,0.9375,0.655172413793
LusAw6vTDC7KAfbuClMReA,308,78,0.792207792208,0.435897435897
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.915887850467,0.407407407407
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.943181818182,0.522727272727
1zGcOYTiFxp03Szen7ue4Q,96,24,0.9375,0.333333333333
Z1HUewAmQtestLcgD5ZM6w,104,26,0.884615384615,0.461538461538
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.93023255814,0.363636363636
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.714285714286,0.535714285714
sEWeeq41k4ohBz4jS_iGRw,105,27,0.895238095238,0.518518518519
3utmyE9HW49ttk9jJg1l3g,132,33,0.75,0.30303030303
VD4E91XNSP8_B5fit__u8w,84,21,0.964285714286,0.380952380952
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.910714285714,0.464285714286
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.885057471264,0.454545454545
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.797619047619,0.272727272727
palND-kF1qpMLhkcgAnSxA,85,22,0.952941176471,0.136363636364
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.882978723404,0.375
ITwewV_k1EcFgxfWNlssqQ,92,24,0.836956521739,0.458333333333
lPaYMDmJbAnv_3pmZH_inw,325,82,0.796923076923,0.365853658537
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.766666666667,0.173913043478
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.919540229885,0.136363636364
AdFpuH7MSin8cKmpT3IbCA,126,32,0.873015873016,0.5
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.926666666667,0.368421052632
yRubqnQy4ExPYTel7KsNog,132,33,0.916666666667,0.30303030303
zCC6huLkNBEr3JUgQyxJbg,176,44,0.795454545455,0.340909090909
jINbhO0tD7505n_FxmOnhQ,82,21,1.0,0.333333333333
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.860215053763,0.291666666667
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.80981595092,0.390243902439
PpkKVodWC0sdn74TbHQLzA,183,46,0.79781420765,0.478260869565
p7dvahRPZIWL7T6pFA_0dg,360,91,0.755555555556,0.373626373626
qa05pUVNapADHZXpHMPMeA,100,26,0.94,0.307692307692
7_XwjOebd1temr3CaqGwpg,140,35,0.892857142857,0.257142857143
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.75,0.217391304348
PV5voYSD43Cn_3gHmxG7DA,528,133,0.770833333333,0.443609022556
bMpF5OPrf916Y0Gu13VIMg,80,21,0.95,0.285714285714
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.853658536585,0.516129032258
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.802197802198,0.478260869565
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.900826446281,0.41935483871
zC39vjBhod1eJZrv910AjA,89,23,0.707865168539,0.434782608696
eiA073MhHpCdwBq8u_luZA,85,22,0.894117647059,0.363636363636
sBIPFP5uX8BhGvDrgqHHog,108,27,0.787037037037,0.333333333333
6xrk6A61OWwOtmQAErZTvA,123,31,0.918699186992,0.41935483871
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.96875,0.583333333333
5Wb9S2KRzavF19g6ATpWjA,176,44,0.727272727273,0.613636363636
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.808988764045,0.217391304348
