user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.635057471264,0.632183908046
BroRJjahfi7v96ex-EMmPQ,92,24,0.641304347826,0.375
myLlIKARGcfV9rU2IwOeqw,97,25,0.618556701031,0.48
2suqpk9YXbV5HhOYY93QRA,96,25,0.739583333333,0.44
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.741379310345,0.7
zz4iaqRAIT-wju1J8wicgA,96,24,0.65625,0.583333333333
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.633187772926,0.51724137931
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.594117647059,0.395348837209
8p4at4zdzCpueAmSBaorZA,223,56,0.605381165919,0.428571428571
WzaaorVCmUTQvu4mScunNg,205,52,0.673170731707,0.596153846154
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.612765957447,0.525423728814
PShy2RYNadDUhJf4ErOJ7w,220,56,0.477272727273,0.464285714286
fzu9zwLQJBW8RqoqADOXiw,80,21,0.5875,0.47619047619
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.525,0.285714285714
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.677631578947,0.461538461538
mgViQiuQG_3d2CmLTNW9rA,148,37,0.662162162162,0.567567567568
aThkIdpPnim8OLES1WVvgA,88,23,0.602272727273,0.478260869565
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.638709677419,0.615384615385
GMtILOfAHXUMrfMgLPG0gg,88,22,0.772727272727,0.545454545455
Uchznb_3tmqIpJTh16iRPg,118,30,0.728813559322,0.6
AnH84g9V10x41CXmCvcaFg,84,21,0.654761904762,0.285714285714
dn9DSDp9CYCRffmL1voq6g,192,48,0.572916666667,0.416666666667
RyX1dtn2eACiehBSj7rxEw,159,40,0.59748427673,0.4
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.64,0.52
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.602150537634,0.333333333333
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.579852579853,0.588235294118
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.575645756458,0.5
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.625,0.423076923077
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.595238095238,0.181818181818
100Df1wcVrl9rJgB7EG6xw,83,21,0.626506024096,0.428571428571
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.516483516484,0.217391304348
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.574257425743,0.490196078431
-hwN2juKYn-KTxa2WBYLnw,120,30,0.583333333333,0.266666666667
y3FTaotN0O-V41cBiZXnFA,157,40,0.643312101911,0.5
47Axeg0deIegNhwatMhC9A,88,23,0.590909090909,0.478260869565
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.593939393939,0.428571428571
ODhV53XhesCBLJVfGsJGNA,248,62,0.641129032258,0.5
Zuqri2nyntU1bzfDaFU_fw,164,42,0.69512195122,0.452380952381
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.642335766423,0.342857142857
jqVeTSin5GeRm0ceSg-PBA,136,35,0.536764705882,0.485714285714
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.64,0.769230769231
MZBF4LqZrT5yefELVbUhfg,105,27,0.619047619048,0.518518518519
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.575916230366,0.479166666667
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.568181818182,0.590909090909
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.663043478261,0.391304347826
6GiCNlObz5jWy9PPSAXP7A,138,35,0.673913043478,0.514285714286
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.688888888889,0.304347826087
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.710365853659,0.634146341463
biifI-JRFI-2IfAA9TdZ-w,108,27,0.62962962963,0.481481481481
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.553398058252,0.576923076923
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.6875,0.393442622951
jopndPrv-H5KW2CfScnw9A,121,31,0.512396694215,0.354838709677
