user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.67816091954,0.609195402299
BroRJjahfi7v96ex-EMmPQ,92,24,0.760869565217,0.458333333333
myLlIKARGcfV9rU2IwOeqw,97,25,0.773195876289,0.44
2suqpk9YXbV5HhOYY93QRA,96,25,0.802083333333,0.4
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.810344827586,0.7
zz4iaqRAIT-wju1J8wicgA,96,24,0.78125,0.583333333333
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.724890829694,0.534482758621
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.670588235294,0.348837209302
8p4at4zdzCpueAmSBaorZA,223,56,0.67264573991,0.446428571429
WzaaorVCmUTQvu4mScunNg,205,52,0.760975609756,0.538461538462
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.753191489362,0.542372881356
PShy2RYNadDUhJf4ErOJ7w,220,56,0.6,0.5
fzu9zwLQJBW8RqoqADOXiw,80,21,0.7625,0.52380952381
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.6875,0.285714285714
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.736842105263,0.435897435897
mgViQiuQG_3d2CmLTNW9rA,148,37,0.783783783784,0.540540540541
aThkIdpPnim8OLES1WVvgA,88,23,0.75,0.521739130435
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.670967741935,0.615384615385
GMtILOfAHXUMrfMgLPG0gg,88,22,0.875,0.545454545455
Uchznb_3tmqIpJTh16iRPg,118,30,0.779661016949,0.633333333333
AnH84g9V10x41CXmCvcaFg,84,21,0.72619047619,0.285714285714
dn9DSDp9CYCRffmL1voq6g,192,48,0.619791666667,0.416666666667
RyX1dtn2eACiehBSj7rxEw,159,40,0.679245283019,0.35
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.75,0.44
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.774193548387,0.291666666667
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.63144963145,0.578431372549
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.645756457565,0.485294117647
